ID,Mean_Salary
sj_99ad4f80ae7f4835,98706.86192171957
job_6ff7f1a7c400916a,95501.89934799443
job_e059d20eba88b17a,156120.08222878468
job_79f7953813b13358,125573.02944291363
job_892dfe86b96f322b,83945.29373538792
job_5ffcc6ebb3e33e5d,109220.93767434717
job_cbe45b2561767953,95853.03301315516
job_0ca8e49c1cb52803,141145.00364773333
job_1604b5d8eaefa226,106536.9640140818
job_06739208cdbb9dff,95853.03301315516
job_3032b23526757af8,136598.99851102603
job_641e1ddd07980c0b,185576.94989308633
job_03dc148b288f7823,99499.75274854625
job_9abff3074a977099,94857.80116255791
job_a4d1003bb7b676fb,86679.4187318589
sj_20a7d3dec3b48421,165605.2574859597
job_2cb77f1f8cb54844,145833.88189364882
job_bab637794f4ba409,88933.92776662095
job_fbeced04ee8721ca,106970.64875805074
job_1ef2e34ce3ce6d85,87347.00880996328
job_520f651f9f62cdcd,91535.90804576328
job_2e328f242b1bcc41,90424.20521381815
job_a24a2d53592b9e9b,111997.93652815098
job_25cd59ccbba24a84,99807.94014545667
job_dc075cbc3c2a17db,154130.33267797955
job_bfdb9565ce8b1a1d,109738.76501875924
job_65e40641c76f33b9,102040.48916686712
job_eb64e40bf74b31eb,95393.14492262273
job_6bc38d15c6daa944,97749.43928396693
job_8e863ea40b00fdb2,92756.8502897167
job_ec97a494ada30a9e,108750.4275114008
job_67a9ada627fbfc77,105320.37922189433
job_4f30b57ab5ca896d,174892.553062456
job_a7d7d37f766e39b3,84494.09766438187
job_b49d351ebce2c868,112629.08965383847
sj_6ec105e02fecfc26,120034.9725674195
job_9e3f68420e860d17,84708.15203068336
job_f3a3c4f8abc9c5d9,99317.87777536835
job_d1fa1de695cb05c3,145592.94380517665
job_c6e25cfa2243379d,80601.00841492094
job_a1425748b35c3858,121709.7131256219
job_6c35f3460540791a,81475.5741108333
job_8978c48b9df2a67a,122810.58349803182
job_45b48d2d1b6bb31e,91264.45097442043
job_4c49b39be6488065,84288.75936894612
job_4815ea4bc2aff1de,77487.8522729915
job_2f54932743eea129,97139.62292551382
job_dff61b7b7ba1047b,102384.98381066772
job_9cbbdce28074bc1b,92520.57987554208
